study,entity,quantity,value
SECONDARY (polecat / Feb-2022),actor219,E_pool(AC),41.893924
SECONDARY (polecat / Feb-2022),actor219,strength,1768.000000
SECONDARY (polecat / Feb-2022),actor219,volume,19009.000000
SECONDARY (polecat / Feb-2022),actor219,volatility_V,1.621467
SECONDARY (polecat / Feb-2022),actor219,communicability_bc,14961829009080484626432.000000
SECONDARY (polecat / Feb-2022),actor219,communicability_rc,70491051673840462594048.000000
SECONDARY (polecat / Feb-2022),actor219,temporal_closeness,0.278956
SECONDARY (polecat / Feb-2022),actor49,D_primary,0.585673
SECONDARY (polecat / Feb-2022),actor49,D_secondary,0.007769
SECONDARY (polecat / Feb-2022),actor49,R_traj,0.041497
SECONDARY (polecat / Feb-2022),actor49,E_traj,0.039816
SECONDARY (polecat / Feb-2022),actor49,R_pool,11.768394
SECONDARY (polecat / Feb-2022),actor49,E_pool(AC),29.385661
SECONDARY (polecat / Feb-2022),actor49,strength,1161.000000
SECONDARY (polecat / Feb-2022),actor49,volume,18845.000000
SECONDARY (polecat / Feb-2022),actor49,volatility_V,1.208123
SECONDARY (polecat / Feb-2022),actor49,communicability_bc,43918744713296015785984.000000
SECONDARY (polecat / Feb-2022),actor49,communicability_rc,4376139632155671658496.000000
SECONDARY (polecat / Feb-2022),actor49,temporal_closeness,0.306704
SECONDARY (polecat / Feb-2022),actor57424,D_primary,0.686433
SECONDARY (polecat / Feb-2022),actor57424,D_secondary,0.041008
SECONDARY (polecat / Feb-2022),actor57424,R_traj,0.029951
SECONDARY (polecat / Feb-2022),actor57424,E_traj,0.050262
SECONDARY (polecat / Feb-2022),actor57424,R_pool,6.664162
SECONDARY (polecat / Feb-2022),actor57424,E_pool(AC),45.975761
SECONDARY (polecat / Feb-2022),actor57424,strength,1455.000000
SECONDARY (polecat / Feb-2022),actor57424,volume,18728.000000
SECONDARY (polecat / Feb-2022),actor57424,volatility_V,0.330242
SECONDARY (polecat / Feb-2022),actor57424,communicability_bc,377117234825818.500000
SECONDARY (polecat / Feb-2022),actor57424,communicability_rc,75747300828657630576640.000000
SECONDARY (polecat / Feb-2022),actor57424,temporal_closeness,0.061486
SECONDARY (polecat / Feb-2022),actor345,D_primary,1.064049
SECONDARY (polecat / Feb-2022),actor345,D_secondary,0.071456
SECONDARY (polecat / Feb-2022),actor345,R_traj,0.060450
SECONDARY (polecat / Feb-2022),actor345,E_traj,0.057085
SECONDARY (polecat / Feb-2022),actor345,R_pool,20.843314
SECONDARY (polecat / Feb-2022),actor345,E_pool(AC),47.440735
SECONDARY (polecat / Feb-2022),actor345,strength,2599.000000
SECONDARY (polecat / Feb-2022),actor345,volume,18253.000000
SECONDARY (polecat / Feb-2022),actor345,volatility_V,1.430212
SECONDARY (polecat / Feb-2022),actor345,communicability_bc,24662000669320877703168.000000
SECONDARY (polecat / Feb-2022),actor345,communicability_rc,97340930876064116244480.000000
SECONDARY (polecat / Feb-2022),actor345,temporal_closeness,0.317258
SECONDARY (polecat / Feb-2022),actor193,D_primary,0.417157
SECONDARY (polecat / Feb-2022),actor193,D_secondary,0.039203
SECONDARY (polecat / Feb-2022),actor193,R_traj,0.072025
SECONDARY (polecat / Feb-2022),actor193,E_traj,0.046787
SECONDARY (polecat / Feb-2022),actor193,R_pool,26.299443
SECONDARY (polecat / Feb-2022),actor193,E_pool(AC),32.998615
SECONDARY (polecat / Feb-2022),actor193,strength,1337.000000
SECONDARY (polecat / Feb-2022),actor193,volume,17020.000000
SECONDARY (polecat / Feb-2022),actor193,volatility_V,2.005914
SECONDARY (polecat / Feb-2022),actor193,communicability_bc,61940969987916286656512.000000
SECONDARY (polecat / Feb-2022),actor193,communicability_rc,24215030204080366551040.000000
SECONDARY (polecat / Feb-2022),actor193,temporal_closeness,0.354831
SECONDARY (polecat / Feb-2022),actor68,D_primary,7.412780
SECONDARY (polecat / Feb-2022),actor68,D_secondary,0.044651
SECONDARY (polecat / Feb-2022),actor68,R_traj,0.047295
SECONDARY (polecat / Feb-2022),actor68,E_traj,0.050442
SECONDARY (polecat / Feb-2022),actor68,R_pool,14.921607
SECONDARY (polecat / Feb-2022),actor68,E_pool(AC),36.728203
SECONDARY (polecat / Feb-2022),actor68,strength,1256.000000
SECONDARY (polecat / Feb-2022),actor68,volume,16589.000000
SECONDARY (polecat / Feb-2022),actor68,volatility_V,1.216154
SECONDARY (polecat / Feb-2022),actor68,communicability_bc,61850892314925980450816.000000
SECONDARY (polecat / Feb-2022),actor68,communicability_rc,53947617028405211430912.000000
SECONDARY (polecat / Feb-2022),actor68,temporal_closeness,0.314717
SECONDARY (polecat / Feb-2022),actor370,D_primary,1.048728
SECONDARY (polecat / Feb-2022),actor370,D_secondary,0.029218
SECONDARY (polecat / Feb-2022),actor370,R_traj,0.047032
SECONDARY (polecat / Feb-2022),actor370,E_traj,0.058198
SECONDARY (polecat / Feb-2022),actor370,R_pool,16.325633
SECONDARY (polecat / Feb-2022),actor370,E_pool(AC),45.596559
SECONDARY (polecat / Feb-2022),actor370,strength,2347.000000
SECONDARY (polecat / Feb-2022),actor370,volume,16564.000000
SECONDARY (polecat / Feb-2022),actor370,volatility_V,1.250493
SECONDARY (polecat / Feb-2022),actor370,communicability_bc,10691208113717174599680.000000
SECONDARY (polecat / Feb-2022),actor370,communicability_rc,11451624487548071444480.000000
SECONDARY (polecat / Feb-2022),actor370,temporal_closeness,0.307671
SECONDARY (polecat / Feb-2022),actor2243,D_primary,0.353681
SECONDARY (polecat / Feb-2022),actor2243,D_secondary,0.126061
SECONDARY (polecat / Feb-2022),actor2243,R_traj,0.029048
SECONDARY (polecat / Feb-2022),actor2243,E_traj,0.046246
SECONDARY (polecat / Feb-2022),actor2243,R_pool,7.683920
SECONDARY (polecat / Feb-2022),actor2243,E_pool(AC),36.074300
SECONDARY (polecat / Feb-2022),actor2243,strength,1318.000000
SECONDARY (polecat / Feb-2022),actor2243,volume,16507.000000
SECONDARY (polecat / Feb-2022),actor2243,volatility_V,0.584308
SECONDARY (polecat / Feb-2022),actor2243,communicability_bc,4727056340809269903360.000000
SECONDARY (polecat / Feb-2022),actor2243,communicability_rc,4220425066397734912.000000
SECONDARY (polecat / Feb-2022),actor2243,temporal_closeness,0.240069
SECONDARY (polecat / Feb-2022),actor123,D_primary,0.213609
SECONDARY (polecat / Feb-2022),actor123,D_secondary,0.093201
SECONDARY (polecat / Feb-2022),actor123,R_traj,0.084612
SECONDARY (polecat / Feb-2022),actor123,E_traj,0.053145
SECONDARY (polecat / Feb-2022),actor123,R_pool,28.073214
SECONDARY (polecat / Feb-2022),actor123,E_pool(AC),57.982205
SECONDARY (polecat / Feb-2022),actor123,strength,1161.000000
SECONDARY (polecat / Feb-2022),actor123,volume,16041.000000
SECONDARY (polecat / Feb-2022),actor123,volatility_V,1.740583
SECONDARY (polecat / Feb-2022),actor123,communicability_bc,29941807951057812193280.000000
SECONDARY (polecat / Feb-2022),actor123,communicability_rc,10930852868404644151296.000000
SECONDARY (polecat / Feb-2022),actor123,temporal_closeness,0.294551
SECONDARY (polecat / Feb-2022),actor101,D_primary,0.690186
SECONDARY (polecat / Feb-2022),actor101,D_secondary,0.030408
SECONDARY (polecat / Feb-2022),actor101,R_traj,0.056478
SECONDARY (polecat / Feb-2022),actor101,E_traj,0.049706
SECONDARY (polecat / Feb-2022),actor101,R_pool,25.761830
SECONDARY (polecat / Feb-2022),actor101,E_pool(AC),35.921282
SECONDARY (polecat / Feb-2022),actor101,strength,1983.000000
SECONDARY (polecat / Feb-2022),actor101,volume,14664.000000
SECONDARY (polecat / Feb-2022),actor101,volatility_V,1.323785
SECONDARY (polecat / Feb-2022),actor101,communicability_bc,3110493262609790271488.000000
SECONDARY (polecat / Feb-2022),actor101,communicability_rc,7088048964014270578688.000000
SECONDARY (polecat / Feb-2022),actor101,temporal_closeness,0.251139
SECONDARY (polecat / Feb-2022),actor9238,D_primary,0.199228
SECONDARY (polecat / Feb-2022),actor9238,D_secondary,0.001003
SECONDARY (polecat / Feb-2022),actor9238,R_traj,0.026527
SECONDARY (polecat / Feb-2022),actor9238,E_traj,0.049526
SECONDARY (polecat / Feb-2022),actor9238,R_pool,7.424828
SECONDARY (polecat / Feb-2022),actor9238,E_pool(AC),53.981733
SECONDARY (polecat / Feb-2022),actor9238,strength,1268.000000
SECONDARY (polecat / Feb-2022),actor9238,volume,14051.000000
SECONDARY (polecat / Feb-2022),actor9238,volatility_V,0.489163
SECONDARY (polecat / Feb-2022),actor9238,communicability_bc,179868784846314048.000000
SECONDARY (polecat / Feb-2022),actor9238,communicability_rc,103320831506455367516160.000000
SECONDARY (polecat / Feb-2022),actor9238,temporal_closeness,0.087278
SECONDARY (polecat / Feb-2022),actor559,D_primary,0.927947
SECONDARY (polecat / Feb-2022),actor559,D_secondary,0.027755
SECONDARY (polecat / Feb-2022),actor559,R_traj,0.050323
SECONDARY (polecat / Feb-2022),actor559,E_traj,0.047296
SECONDARY (polecat / Feb-2022),actor559,R_pool,15.819014
SECONDARY (polecat / Feb-2022),actor559,E_pool(AC),34.273009
SECONDARY (polecat / Feb-2022),actor559,strength,1225.000000
SECONDARY (polecat / Feb-2022),actor559,volume,13858.000000
SECONDARY (polecat / Feb-2022),actor559,volatility_V,1.070074
SECONDARY (polecat / Feb-2022),actor559,communicability_bc,37584594762817366654976.000000
SECONDARY (polecat / Feb-2022),actor559,communicability_rc,58385863131385334595584.000000
SECONDARY (polecat / Feb-2022),actor559,temporal_closeness,0.324771
